ID,UsageClass,CheckoutType,CheckoutYear,CheckoutMonth,Checkouts,Title,Creator,Subjects,Publisher,PublicationYear
52269,Physical,Horizon,2005,4,1,Turtle turtle watch out,,"Sea turtles Juvenile fiction, Sea turtles Fiction",,
52270,Physical,Horizon,2005,4,1,Shakespeare on Broadway,,"Musicals Excerpts, Shakespeare William 1564 1616 Adaptations",,
52271,Physical,Horizon,2005,4,2,Breaking the limit one womans motorcycle journey through North America,,"United States Description and travel, Canada Description and travel, Motorcycling United States, Larsen Karen 1969 Travel United States, Larsen Karen 1969 Travel Canada, Motorcycling Canada, Women motorcyclists Biography",,
52272,Physical,Horizon,2005,4,3,Skyscrapers,,"Engineering, Video recordings for the hearing impaired, Skyscrapers Design and construction",,
52273,Physical,Horizon,2005,4,1,5001 things for kids to do,,"Amusements, Creative activities and seat work",,
52274,Physical,Horizon,2005,4,1,Big dogs little dogs the world of our canine companions,,"Dogs, Dogs United States",,
52275,Physical,Horizon,2005,4,1,Conscience for change,,"United States Race relations, African Americans Civil rights, Civil rights United States, United States Social conditions 1945",,
52276,Physical,Horizon,2005,4,2,ILLM ON THE MEDIEVAL THEORY OF SIGNS,,,,
52277,Physical,Horizon,2005,4,3,"Area code 212 with 718,646,917,516, and a brief foray to 518 : New York days, New York nights / Tama Janowitz.","Janowitz, Tama","New York N Y Social life and customs 20th century, City and town life New York State New York History 20th century, Janowitz Tama, New York N Y Biography","St. Martin's Press,",2004.
52278,Physical,Horizon,2005,4,1,Where are you going little mouse,,"Mice Fiction, Runaways Fiction",,
52279,Physical,Horizon,2005,4,1,How people lived,,"Civilization Ancient, Civilization Ancient Juvenile literature",,
52280,Physical,Horizon,2005,4,1,Incas,,"Incas, Indians of South America, Incas History Juvenile literature, Incas Social life and customs Juvenile literature",,
52281,Physical,Horizon,2005,4,1,star prince,,"Love stories, Science fiction, Women air pilots Fiction",,
52282,Physical,Horizon,2005,4,1,Bring me your love,,,,
52283,Physical,Horizon,2005,4,1,Ad Vielle Que Pourra [sound recording].,Ad Vielle que pourra (Musical group),"Popular music 1981 1990, Folk songs French","Green Linnet,",p1989.
52284,Physical,Horizon,2005,4,1,After glow,,"Romantic suspense fiction, Occult fiction, Women archaeologists Fiction, Museums Employees Fiction",,
52285,Physical,Horizon,2005,4,1,For Mstislav Rostropovich cello concertos,,Concertos Violoncello,,
52286,Physical,Horizon,2005,4,4,Violator,,Popular music 1981 1990,,
52287,Physical,Horizon,2005,4,9,Rick Steves Europe through the back door,,Europe Guidebooks,,
52288,Physical,Horizon,2005,4,1,Break in,,,,
52289,Physical,Horizon,2005,4,1,We shall be all a history of the Industrial Workers of the World,,Industrial Workers of the World History,,
52290,Physical,Horizon,2005,4,1,Under water with Ogden Nash,,"Humorous poetry American, Marine animals Poetry",,
52291,Physical,Horizon,2005,4,1,Jesus : a revolutionary biography / John Dominic Crossan.,"Crossan, John Dominic","Jesus Christ Biography, Jesus Christ Historicity","HarperSanFrancisco,",c1994.
52292,Physical,Horizon,2005,4,1,How to draw animation,,Animated films Technique,,
52293,Physical,Horizon,2005,4,1,Thinner / by Stephen King writing as Richard Bachman.,"King, Stephen, 1947-",Horror fiction,"Signet pub. by the Penguin Group,","1985, c1984."
52294,Physical,Horizon,2005,4,1,Ever after Diana and the life she led,,"Diana Princess of Wales 1961, Princesses Great Britain, Spencer family History",,
52295,Physical,Horizon,2005,4,3,"Ecuador [videorecording] / Pilot Film & TV Productions ; producer, Caroline Stuart ; director, Peter Boyd Nelson.",,Ecuador Description and travel,"Escapi New Media Studio,",[2004]
52296,Physical,Horizon,2005,4,1,bright silver star,,"Mystery fiction, Policewomen Fiction, Connecticut Fiction, African American police Fiction, Berger Mitch Fictitious character Fiction, Mitry Desiree Fictitious character Fiction, Film critics Fiction, Motion picture actors and actresses Crimes against Fiction",,
52297,Physical,Horizon,2005,4,4,30 days to the GRE CAT teacher tested strategies and techniques for scoring high,,Graduate Record Examination Study guides,,
52298,Physical,Horizon,2005,4,8,School bus / Donald Crews.,"Crews, Donald","School buses Juvenile fiction, Buses Juvenile fiction","Greenwillow books,",c1984.
52299,Physical,Horizon,2005,4,5,Summerland / Michael Chabon.,"Chabon, Michael","Fantasy Fiction, Baseball stories, Magic Fiction","Talk Miramax Books/Hyperion Books for Children,",c2002.
52300,Physical,Horizon,2005,4,6,Eccentric Seattle : pillars and pariahs who made the city not such a boring place after all / J. Kingston Pierce.,"Pierce, J. Kingston, 1957-","Seattle Wash Biography Anecdotes, Eccentrics and eccentricities Washington State Seattle Biography Anecdotes, Seattle Wash History Anecdotes, Washington Authors Collection","Washington State University Press,",c2003.
52301,Physical,Horizon,2005,4,1,Mazel,,"Domestic fiction, New Jersey Fiction, Mothers and daughters New Jersey Fiction, Jewish women New Jersey Fiction, Grandmothers New Jersey Fiction, Aged women New Jersey Fiction, Actresses Poland Fiction",,
52302,Physical,Horizon,2005,4,1,Zhongguo nong min diao cha Zhongguo nongmin diaocha,,"Rural development China, China Rural conditions, Peasantry China, Peasantry China Anhui Sheng",,
52303,Physical,Horizon,2005,4,2,Notte di San Lorenzo The night of the shooting stars,,"Feature films, World War 1939 1945 Italy Drama",,
52304,Physical,Horizon,2005,4,3,Giant dinosaurs of the Jurassic,,"Dinosaurs, Dinosaurs Juvenile literature, Paleontology Jurassic Juvenile literature, Paleontology Jurassic",,
52305,Physical,Horizon,2005,4,1,"History of West Africa, edited by J. F. A. Ajayi and Michael Crowder.","Ajayi, J. F. Ade",Africa West History,"Columbia University Press,",1972-
52306,Physical,Horizon,2005,4,1,Imperial splendors,,"TopkapÕ Palace Istanbul Turkey, Forbidden City Beijing China, Schloss Neuschwanstein Germany, Palaces, Alhambra Granada Spain, Palaces Russia Federation Pushkin, Palaces",,
52307,Physical,Horizon,2005,4,1,"Global conceptualism : points of origin, 1950s-1980s / foreword by Luis Camnitzer, Jane Farver, Rachel Weiss ; introduction by Stephen Bann ; essays by László Beke ... [and others]",,"Conceptual art Exhibitions, Art Modern 20th century Exhibitions","Queens Museum of Art : Available through D.A.P./Distributed Art Publishers,",c1999.
52308,Physical,Horizon,2005,4,1,"Chilton's repair & tune-up guide, Ford vans 1961 to 1984 : all U.S. and Canadian models of E-100, E-150, E-200, E-250, E-300, E-350 vans and club wagons, including the 6.9L diesel / managing editor, Kerry A. Freeman ; senior editor, Richard J. Rivele, editor, W. Calvin Settle, Jr.",,Ford vans Maintenance and repair Handbooks manuals etc,"Chilton Book Co.,",c1984.
52309,Physical,Horizon,2005,4,1,Ball control,,Soccer for children Juvenile literature,,
52310,Physical,Horizon,2005,4,1,diary of Mattie Spenser,,"Historical fiction, Colorado Fiction, Diary fiction, Frontier and pioneer life Colorado Fiction, Women pioneers Colorado Fiction",,
52311,Physical,Horizon,2005,4,1,Mo︠i︡a zhiznʹ / Mark Shagal ; [perevod s fran︠t︡suzskogo].,"Chagall, Marc, 1887-1985","Chagall Marc 1887 1985, Artists Russia Federation Biography","""Ėllis lak"",",1994.
52312,Physical,Horizon,2005,4,5,Wyrd sisters a novel of Discworld,,"Fantasy fiction, Occult fiction",,
52313,Physical,Horizon,2005,4,2,Kidsongs cars boats trains and planes,,"Childrens films, Childrens songs Juvenile films, Vehicles Juvenile films, Transportation Juvenile films",,
52314,Physical,Horizon,2005,4,2,Hunk ta bunk ta funsies 1,,"Songs, Childrens songs Juvenile sound recordings",,
52315,Physical,Horizon,2005,4,1,In the heart of America and other plays,,,,
52316,Physical,Horizon,2005,4,1,Frederick Douglass : for the great family of man / Peter Burchard.,"Burchard, Peter","Douglass Frederick 1818 1895 Juvenile literature, African American abolitionists Biography Juvenile literature, Abolitionists United States Biography Juvenile literature, Antislavery movements United States History 19th century Juvenile literature, Slaves Juvenile literature, Abolitionists Juvenile literature, African Americans Biography Juvenile literature, Antislavery movements Juvenile literature","Atheneum Books for Young Readers,",2003.
52317,Physical,Horizon,2005,4,3,Europe's last summer : who started the Great War in 1914? / David Fromkin.,"Fromkin, David",World War 1914 1918 Causes,"Alfred A. Knopf,",2004.
52318,Physical,Horizon,2005,4,1,Boxing in black and white / Peter Bacho.,"Bacho, Peter","Boxing matches History Juvenile literature, Boxing History Juvenile literature, Boxers Sports Juvenile literature","H. Holt and Co.,",c1999.
52319,Physical,Horizon,2005,4,8,Hooray for Snail,,"Baseball Fiction, Snails Fiction",,
52320,Physical,Horizon,2005,4,1,"Food & drink : hundreds of copyright-free illustrations, all ready to use.",,"Food in art, Drink in art","Dynamic Graphics, Inc.,",c1992.
52321,Physical,Horizon,2005,4,3,Mobile suit gundam wing Endless waltz,,"Imaginary wars and battles Fiction, Graphic novels, Science fiction comic books strips etc",,
52322,Physical,Horizon,2005,4,1,Saint Vol 4 The reluctant revolution,,"Saint Fictitious character Drama, Mystery television programs",,
52323,Physical,Horizon,2005,4,1,Residential wiring to the 1996 NEC,,"National Fire Protection Association National Electrical Code 1996, Electric wiring Interior Handbooks manuals etc, Electric wiring Insurance requirements",,
52324,Physical,Horizon,2005,4,1,newborn pony,,Ponies Fiction,,
52325,Physical,Horizon,2005,4,2,Star time [sound recording] / James Brown.,"Brown, James, 1933-2006","Funk Music, Soul music, Popular music","Polygram,",p1991.
52326,Physical,Horizon,2005,4,9,What the bleep do we know,,"Reality Drama, Perception Drama, Feature films, Risk Sociological aspects Drama",,
52327,Physical,Horizon,2005,4,2,Auf der Maur,,Rock music 2001 2010,,
52328,Physical,Horizon,2005,4,1,Japanese language and culture for business and travel,,"Japan Social life and customs 1945, Japanese language Conversation and phrase books English",,
52329,Physical,Horizon,2005,4,5,"Daibosatsutōge [videorecording] = The sword of doom / Janus Films ; Tōhō Kabushiki Kaish ; Tōhō, Takarazuka Eiga sakuhin ; seisaku, Fujimoto Masumi, Satō Masayuki, Nanri Konparu ; kyakuhon, Hashimoto Shinobu ; kantoku, Okamoto Kihachi.",,"Swordsmen Japan Drama, Samurai films, Feature films","Criterion Collection,",2005.
52330,Physical,Horizon,2005,4,1,Tulsa burning,,"Fathers and sons Fiction, Interpersonal relations Fiction, Race relations Fiction, Coming of age Fiction, Riots Fiction, Oklahoma History 20th century Fiction",,
52331,Physical,Horizon,2005,4,4,Body atlas,,"Human physiology, Human anatomy, Body Human, Video recordings for the hearing impaired",,
52332,Physical,Horizon,2005,4,2,Season song,,"Stories in rhyme, Seasons Fiction",,
52333,Physical,Horizon,2005,4,1,Chariots of the Gods Unsolved mysteries of the past,,"Life on other planets, Civilization Ancient Extraterrestrial influences",,
52334,Physical,Horizon,2005,4,1,scattering of jades,,"Occult fiction, Historical fiction, New York N Y Fiction, Fathers and daughters Fiction, End of the world Fiction, Fires Casualties Fiction, Indians of Central America Religion Fiction, Sideshows Fiction",,
52335,Physical,Horizon,2005,4,6,The matrix reloaded [sound recording] : the album.,,"Motion picture music, Rock music 2001 2010, Techno music","Warner Sunset/Maverick,",p2003.
52336,Physical,Horizon,2005,4,1,Bubbles betrothed / Sarah Strohmeyer.,"Strohmeyer, Sarah","Yablonsky Bubbles Fictitious character Fiction, Women journalists Fiction, Beauty operators Fiction, Pennsylvania Fiction, Humorous fiction, Mystery fiction","Dutton,",c2005.
52337,Physical,Horizon,2005,4,1,Apartheid is Nazism,,Reggae music,,
52338,Physical,Horizon,2005,4,1,everyday science sourcebook ideas for teaching in the elementary and middle school,,"Science Study and teaching Elementary Handbooks manuals etc, Science Study and teaching Secondary Handbooks manuals etc",,
52339,Physical,Horizon,2005,4,4,Investing in real estate,,Real estate investment United States,,
52340,Physical,Horizon,2005,4,2,Lamentations and praises,,"Choruses Sacred Mens voices with instrumental ensemble, Liturgical dramas",,
52341,Physical,Horizon,2005,4,1,Speak up,,"Listening, English language Pronunciation, English language Textbooks for foreign speakers, English language Conversation and phrase books, English language Sound recordings",,
52342,Physical,Horizon,2005,4,2,Aztecs,,"Indians of Mexico, Aztecs Juvenile literature, Aztecs",,
52343,Physical,Horizon,2005,4,1,Some Sunday,,"African American women Fiction, AIDS Disease Patients Fiction",,
52344,Physical,Horizon,2005,4,2,Identity / Milan Kundera ; translated from the French by Linda Asher.,"Kundera, Milan","Man woman relationships Fiction, Identity Psychology Fiction","HarperPerennial,",1999.
52345,Physical,Horizon,2005,4,1,Pinafore Cox and Box,,Operas,,
52346,Physical,Horizon,2005,4,1,Canadian Brass Christmas,,"Christmas music, Brass quintets Horn trombone trumpets 2 tuba Arranged",,
52347,Physical,Horizon,2005,4,1,Louise Bourgeois / Marie-Laure Bernadac ; [translated from the French by Deke Dusinberre ; edited by Philippa Brinkworth-Glover].,"Bernadac, Marie-Laure",Bourgeois Louise 1911 2010 Criticism and interpretation,"Flammarion,",c1996.
52348,Physical,Horizon,2005,4,1,"Rigid frame formulas; explicit formulas of all statical quantities for those single-panel frames which occur in practical steel, reinforced concrete, and timber construction.","Kleinlogel, Adolf, 1877-1958","Strains and stresses, Framing Building","F. Ungar Pub. Co.,",c1952.
52349,Physical,Horizon,2005,4,1,Ancient enemy a Howard Moon Deer novel,,"Mystery fiction, Pueblo Indians Fiction, Moon Deer Howard Fictitious character Fiction, Archaeology Fiction",,
52350,Physical,Horizon,2005,4,1,Wild Boy of Aveyron,,"Children with mental disabilities Education, Deaf Education, Wild Boy of Aveyron",,
52351,Physical,Horizon,2005,4,1,"Your native land, your life : poems / Adrienne Rich.","Rich, Adrienne Cecile",,"Norton,",c1986.
52352,Physical,Horizon,2005,4,1,Still life with rice a young American woman discovers the life and legacy of her Korean grandmother,,"Korean Americans Biography, Lee Helie, Baek Hongyomg 1912",,
52353,Physical,Horizon,2005,4,3,America the beautiful Washington,,Washington State Juvenile literature,,
52354,Physical,Horizon,2005,4,3,Rockville Pike a suburban comedy of manners,,"Humorous fiction, Domestic fiction, Married women Fiction, Housewives Fiction",,
52355,Physical,Horizon,2005,4,2,Modern Art,,"Jazz 1951 1960, Trumpet with jazz ensemble",,
52356,Physical,Horizon,2005,4,2,Healing dreams exploring the dreams that can transform your life,,"Spiritual healing, Dreams",,
52357,Physical,Horizon,2005,4,1,Sex in the forbidden zone when men in power therapists doctors clergy teachers and others betray womens trust,,"Sexual ethics United States, Professional ethics United States, Professional employees Sexual behavior United States",,
52358,Physical,Horizon,2005,4,3,Pierre : a cautionary tale in five chapters and a prologue / Maurice Sendak.,"Sendak, Maurice",,"Harper & Row,",c1962.
52359,Physical,Horizon,2005,4,1,Insect dreams the half life of Gregor Samsa,,"Fantasy fiction, Psychological fiction, Metamorphosis Fiction, Cockroaches Fiction",,
52360,Physical,Horizon,2005,4,3,Babe and me,,"Baseball Fiction, Fathers and sons Fiction, Time travel Fiction, Ruth Babe 1895 1948 Juvenile fiction, Ruth Babe 1895 1948 Fiction",,
52361,Physical,Horizon,2005,4,3,"Handbook of United States coins, with premium list.",,Coins American,Whitman Pub. Co.,
52362,Physical,Horizon,2005,4,1,"Politics, ideology, and literary discourse in modern China : theoretical interventions and cultural critique / Liu Kang, and Xiaobing Tang, editors ; foreword by Fredric Jameson.",,"Chinese literature 20th century History and criticism, Politics and literature China, Communism and literature China","Duke University Press,",1993.
52363,Physical,Horizon,2005,4,1,This time,,Rock music 1991 2000,,
52364,Physical,Horizon,2005,4,2,On the edge of extinction,,"Wildlife conservation, Puma, Cheetah",,
52365,Physical,Horizon,2005,4,1,Camilla : a novel / Madeleine L'Engle.,"L'Engle, Madeleine","Parent and child Juvenile fiction, Family problems Fiction, New York N Y Fiction","Delacorte Press,",[1981] c1965.
52366,Physical,Horizon,2005,4,11,Broadway melody of 1940,,"Video recordings for the hearing impaired, Feature films, Dance Drama, Musical films",,
52367,Physical,Horizon,2005,4,1,Oregon wine country,,"Oregon Guidebooks, Wine and wine making Oregon",,
52368,Physical,Horizon,2005,4,1,oath,,"Legal stories, Medical fiction, San Francisco Calif Fiction, Hardy Dismas Fictitious character Fiction, Hospital patients Mortality Fiction",,
52369,Physical,Horizon,2005,4,1,Alfred the Great,,"Alfred King of England 849 899, Anglo Saxons Kings and rulers Biography, Great Britain History Alfred 871 899",,
52370,Physical,Horizon,2005,4,1,Elmer / David McKee.,"McKee, David","Elmer Fictitious character McKee Juvenile fiction, Elephants Juvenile fiction","Lothrop, Lee & Shepard Books,","[1989], c1968."
52371,Physical,Horizon,2005,4,1,Shoemaker and the elves,,"Folklore Germany, Fairy tales",,
52372,Physical,Horizon,2005,4,2,dragons of Blueland,,,,
52373,Physical,Horizon,2005,4,1,Thomas Jefferson author of the Declaration of independence,,"Presidents, Presidents United States Biography Juvenile literature, Statesmen United States Biography Juvenile literature, Jefferson Thomas 1743 1826 Juvenile literature, Jefferson Thomas 1743 1826, United States History Revolution 1775 1783 Biography Juvenile literature",,
52374,Physical,Horizon,2005,4,1,Leaving Protection,,"Buried treasure Fiction, Interpersonal relations Fiction, Alaska Fiction, Salmon fishing Alaska Fiction",,
52375,Physical,Horizon,2005,4,1,Senseless a novel,,"Horror fiction, Psychological fiction, Kidnapping Fiction, Internet Fiction, Victims of terrorism Fiction, Belgium Fiction, Torture victims Fiction",,
52376,Physical,Horizon,2005,4,1,"Bureaucracy, aristocracy, and autocracy; the Prussian experience, 1660-1815.","Rosenberg, Hans, 1904-","Civil service Germany Prussia, Nobility Germany Prussia, Prussia Germany Politics and government","Harvard University Press,",1958.
52377,Physical,Horizon,2005,4,3,Americas top resumes for Americas top jobs,,,,
52378,Physical,Horizon,2005,4,1,"Sunset cook book of breads, by the editors of Sunset Books and Sunset magazine.",,Bread,Lane Books,[1966]
52379,Physical,Horizon,2005,4,1,Hopi songs of the fourth world,,"Hopi Indians Religion, Hopi mythology, Hopi philosophy, Indian philosophy Arizona, Hopi mythology, Indian philosophy Arizona, Indians of North America Arizona Religion",,
52380,Physical,Horizon,2005,4,1,The white stag; written and illustrated by Kate Seredy.,"Seredy, Kate","Newbery Medal Juvenile fiction, Legends Hungary Juvenile fiction, Huns Folklore Juvenile fiction, Folklore Hungary Juvenile fiction, Hungary Juvenile fiction","The Viking press,",1937.
52381,Physical,Horizon,2005,4,1,A portrait of Jane Austen / David Cecil.,"Cecil, David, 1902-1986.","Austen Jane 1775 1817, Novelists English 19th century Biography","Hill and Wang,","1979, c1978."
52382,Physical,Horizon,2005,4,1,Organize yourself,,"Home economics, Time management",,
52383,Physical,Horizon,2005,4,4,Say when / Elizabeth Berg.,"Berg, Elizabeth","Married people Fiction, Man woman relationships Fiction, Suburban life Illinois Chicago Fiction, Chicago Ill Fiction, Domestic fiction","Atria Books,",c2003.
52384,Physical,Horizon,2005,4,1,Spiritual innovators : seventy-five extraordinary people who changed the world in the past century / edited by Ira Rifkin and the editors at SkyLight Paths ; foreword by Robert Coles.,,Spiritual biography,"SkyLight Paths Pub.,",c2002.
52385,Physical,Horizon,2005,4,2,Kipper and Roly,,"Dogs Fiction, Pigs Fiction, Pets Fiction, Birthdays Fiction, Gifts Fiction, Hamsters Fiction",,
52386,Physical,Horizon,2005,4,2,Englishmans wife,,"Marriage Fiction, Dordogne France Fiction, British France Dordogne Fiction",,
52387,Physical,Horizon,2005,4,2,Yoga turns back the clock the unique total body program that fights fat wrinkles and fatigue,,"Yoga, Youthfulness, Stretching exercises",,
52388,Physical,Horizon,2005,4,1,The World Trade Center remembered / photographs by Sonja Bullaty and Angelo Lomeo ; text by Paul Goldberger.,"Bullaty, Sonja","World Trade Center New York N Y Pictorial works, World Trade Center New York N Y, New York N Y Buildings structures etc Pictorial works","Abbeville Press,",c2001.
52389,Physical,Horizon,2005,4,1,Her husband : Hughes and Plath--a marriage / Diane Middlebrook.,"Middlebrook, Diane Wood, 1939-2007","Hughes Ted 1930 1998 Marriage, Plath Sylvia Marriage, Poets English 20th century Biography, Poets American 20th century Biography, Married people Great Britain Biography, Authors spouses Great Britain Biography","Viking,",2003.
52390,Physical,Horizon,2005,4,3,From head to toe / Eric Carle.,"Carle, Eric","Exercise Juvenile literature, Physical fitness Juvenile literature","HarperCollins,",c1997.
52391,Physical,Horizon,2005,4,1,Still life / Jack Buchan and Jonathan Baker.,"Buchan, Jack",Still life painting Technique,"Hamlyn,",2001.
52392,Physical,Horizon,2005,4,1,No funny hats,,Jazz 1971 1980,,
52393,Physical,Horizon,2005,4,1,Do monkeys tweet,,"Animal sounds, Animal sounds Juvenile literature",,
52394,Physical,Horizon,2005,4,1,The externalisation of the hierarchy / by Alice A. Bailey.,"Bailey, Alice, 1880-1949","Theosophy, Occultism","Lucis Pub. Co.,",c1957
52395,Physical,Horizon,2005,4,1,Mother of demons,,Science fiction,,
52396,Physical,Horizon,2005,4,1,sauce bible a guide to the sauciers craft,,Sauces,,
52397,Physical,Horizon,2005,4,1,King George III,,"Kings queens rulers etc, Great Britain History George III 1760 1820, George III King of Great Britain 1738 1820 Juvenile literature, George III King of Great Britain 1738 1820, Great Britain History George III 1760 1820 Juvenile literature, Great Britain Kings and rulers Biography Juvenile literature",,
52398,Physical,Horizon,2005,4,2,first five collected work 1983 1987,,,,
52399,Physical,Horizon,2005,4,3,Star Wars tales Vol 1,,"Graphic novels, Star Wars fiction, Science fiction comic books strips etc",,
52400,Physical,Horizon,2005,4,4,Oryx and Crake,,"Dystopias, Love stories, Science fiction, Genetic engineering Fiction, Male friendship Fiction, New York State Fiction, Triangles Interpersonal relations Fiction",,
52401,Physical,Horizon,2005,4,1,Everything you need to know about street gangs,,"Gangs, Gangs United States Juvenile literature",,
52402,Physical,Horizon,2005,4,1,Calligraphic lettering with wide pen & brush / Ralph Douglass.,"Douglass, Ralph",Calligraphy Technique,"Watson-Guptill,",2003.
52403,Physical,Horizon,2005,4,2,Dinosaur parents dinosaur young uncovering the mystery of dinosaur families,,"Fossils, Paleontology, Dinosaurs, Parental behavior in animals, Parental behavior in animals Juvenile literature, Dinosaurs Behavior Juvenile literature",,
52404,Physical,Horizon,2005,4,1,How to cheat in Photoshop the art of creating photorealistic montages,,"Adobe Photoshop, Photomontage",,
52405,Physical,Horizon,2005,4,1,Georgia music / by Helen V. Griffith ; pictures by James Stevenson.,"Griffith, Helen V.","Grandfathers Juvenile fiction, Music Juvenile fiction, Nature stories","Greenwillow Books,",c1986.
52406,Physical,Horizon,2005,4,2,The Audubon Society field guide to North American insects and spiders / Lorus and Margery Milne ; visual key by Susan Rayfield.,"Milne, Lorus Johnson, 1912-","Insects North America Identification, Spiders North America Identification, Arachnida North America Identification","Knopf : Distributed by Random House,",c1980.
52407,Physical,Horizon,2005,4,2,Cruise Northern Europe,,"Ocean travel Europe Northern Guidebooks, Cruise ships Europe Northern Guidebooks, Europe Northern Guidebooks",,
52408,Physical,Horizon,2005,4,1,Schopenhauers telescope,,"War stories, Psychological fiction, Europe Fiction, Villages Fiction, Bakers and bakeries Fiction, Atrocities Fiction, Civil war Fiction, Gravediggers Fiction",,
52409,Physical,Horizon,2005,4,1,Ringo no uta bokura no shuppatsu,,,,
52410,Physical,Horizon,2005,4,2,Shawn Phillips ABSolution the practical solution for building your best abs,,"Exercise, Muscle tone, Abdominal exercises, Abdomen Muscles",,
52411,Physical,Horizon,2005,4,1,"Eats, shoots & leaves [text (large print)] : the zero tolerance approach to punctuation / Lynne Truss.","Truss, Lynne","English language Punctuation, Large type books","Thorndike Press,",2004.
52412,Physical,Horizon,2005,4,2,Robin Hood : a classic illustrated edition / by E. Charles Vivian ; compiled by Cooper Edens.,"Vivian, Evelyn Charles","Robin Hood Legendary character Legends Juvenile literature, Folklore England Juvenile literature","Chronicle Books,",c2002.
52413,Physical,Horizon,2005,4,2,Green wheat : a novel / Colette ; translated by Zack Rogow.,"Colette, 1873-1954",France Social life and customs Fiction,"Sarabande Books,",c2004.
52414,Physical,Horizon,2005,4,1,Tai chi a practical introduction,,Tai chi,,
52415,Physical,Horizon,2005,4,1,Omoshirokute arigatai,,"Aphorisms and apothegms, Conduct of life Quotations maxims etc, Japan Quotations maxims etc",,
52416,Physical,Horizon,2005,4,1,Meron ka bang ganitong life,,"Songs Tagalog, Popular music Philippines 2001 2010, Rap Music Philippines",,
52417,Physical,Horizon,2005,4,1,Nabucco,,Operas,,
52418,Physical,Horizon,2005,4,1,Back from the brink the Greenspan years,,"Board of Governors of the Federal Reserve System U S, Monetary policy United States, Greenspan Alan 1926, Government economists United States Biography",,
52419,Physical,Horizon,2005,4,1,Woodwind music,,"Clarinet and flute music, Bassoon and flute music, Bassoon and oboe music, Motion picture music Excerpts Arranged, Woodwind quintets Bassoon clarinet English horn flute oboe, Quintets Piano bassoon clarinet English horn flute Arranged",,
52420,Physical,Horizon,2005,4,7,Concrete rose,,Popular music 2001 2010,,
52421,Physical,Horizon,2005,4,1,Death by design,,"Cells, Cell death",,
52422,Physical,Horizon,2005,4,1,Sailing fundamentals the official learn to sail manual of the American Sailing Association and the United States Coast Guard Auxilliary,,"American Sailing Association, Sailing",,
52423,Physical,Horizon,2005,4,1,Snow in August [text (large print)] : a novel / Pete Hamill.,"Hamill, Pete, 1935-","Friendship Fiction, Baseball stories, Jewish way of life Fiction, Large type books, Brooklyn New York N Y Fiction, Historical fiction","Thorndike Press,",1997.
52424,Physical,Horizon,2005,4,2,Pig giggles and rabbit rhymes : a book of animal riddles / by Mike Downs ; illustrated by David Sheldon.,"Downs, Mike","Riddles Juvenile Juvenile literature, Animals Juvenile humor, Riddles Juvenile, Wit and humor Juvenile, Animals Humor","Chronicle Books,",c2002.
52425,Physical,Horizon,2005,4,1,shadow of God a novel of war and faith,,"War stories, Historical fiction, Sieges Fiction, Rhodes Greece Island History Siege 1522 Fiction",,
52426,Physical,Horizon,2005,4,1,ILLM HISTORY OF THE REVOLUTION OF SOUTH CAROLINA,,,,
52427,Physical,Horizon,2005,4,2,The Oregon Trail / Dana Meachen Rau.,"Rau, Dana Meachen, 1971-","Frontier and pioneer life Oregon National Historic Trail Juvenile literature, Pioneers Oregon National Historic Trail History Juvenile literature, Pioneers Oregon National Historic Trail Social life and customs Juvenile literature, Frontier and pioneer life West U S Juvenile literature, Overland journeys to the Pacific Juvenile literature, Pioneers Juvenile literature, Oregon National Historic Trail History Juvenile literature, Oregon National Historic Trail Juvenile literature, West U S Social life and customs","Kidhaven Press,",c2002.
52428,Physical,Horizon,2005,4,4,The story of Britain : from the Romans to the present : a narrative history / Rebecca Fraser.,"Fraser, Rebecca",Great Britain History Anecdotes,"W.W. Norton & Co.,",2005.
52429,Physical,Horizon,2005,4,1,intimate history of humanity,,Philosophical anthropology,,
52430,Physical,Horizon,2005,4,2,Superman return to Krypton,,"Graphic novels, Science fiction comic books strips etc, Superman Fictitious character Comic books strips etc",,
52431,Physical,Horizon,2005,4,1,Stealing faces / Michael Prescott.,"Prescott, Michael","Serial murderers Fiction, Women Fiction, Stalking victims Fiction, Large type books, Tucson Ariz Fiction, Thrillers Fiction","Ulverscroft,",2001.
52432,Physical,Horizon,2005,4,2,Carl & the Passions [sound recording] : So tough ; Holland / the Beach Boys.,Beach Boys,"Popular music 1971 1980, Rock music 1971 1980","Brother Records/Capitol,",p2000.
52433,Physical,Horizon,2005,4,1,prodigal father a true story of tragedy survival and reconciliation in an American family,,"Du Pre Jon 1958, Television journalists United States Biography",,
52434,Physical,Horizon,2005,4,1,XML for real programmers,,XML Document markup language,,
52435,Physical,Horizon,2005,4,2,simplicity survival handbook 32 ways to do less and accomplish more,,"Industrial efficiency, Organizational effectiveness",,
52436,Physical,Horizon,2005,4,2,Metamorphosis / Serge Normant ; foreword by Julia Roberts ; introduction by Isabella Rossellini.,"Normant, Serge","Portrait photography, Celebrities Pictorial works, Photography of women, Hairstyles in art","H.N. Abrams,",2004.
52437,Physical,Horizon,2005,4,1,Anne Frank and me,,"Space and time Fiction, France History German occupation 1940 1945 Fiction, Holocaust Jewish 1939 1945 France Paris Juvenile fiction, Holocaust Jewish 1939 1945 France Paris Fiction, Jews France Paris Fiction, Paris France History 1940 1944 Fiction",,
